Transaction_Amount (in Million),Distance_From_Home,Account_Balance (in Million),Daily_Transaction_Count,Weekly_Transaction_Count,Avg_Transaction_Amount (in Million),Max_Transaction_Last_24h (in Million),Is_International_Transaction,Is_New_Merchant,Failed_Transaction_Count,Unusual_Time_Transaction,Previous_Fraud_Count,Hour,Minute,Year,Month,Day,Transaction_Type_ATM,Transaction_Type_Online,Transaction_Type_POS,Merchant_Category_ATM,Merchant_Category_Clothing,Merchant_Category_Electronics,Merchant_Category_Fuel,Merchant_Category_Grocery,Merchant_Category_Restaurant,Transaction_Location_Bangkok,Transaction_Location_Dubai,Transaction_Location_Faisalabad,Transaction_Location_Islamabad,Transaction_Location_Karachi,Transaction_Location_Kuala Lumpur,Transaction_Location_Lahore,Transaction_Location_London,Transaction_Location_Multan,Transaction_Location_Singapore,Customer_Home_Location_Faisalabad,Customer_Home_Location_Islamabad,Customer_Home_Location_Karachi,Customer_Home_Location_Lahore,Customer_Home_Location_Multan,Card_Type_Credit,Card_Type_Debit
5.0,456.0,13.0,1.0,13.0,2.0,1.0,1,1,0.0,1,1.0,15.0,56.0,2025.0,1.0,7.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1.0,290.0,9.0,6.0,3.0,4.0,7.0,0,0,0.0,1,1.0,12.0,12.0,2025.0,2.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
7.0,324.0,17.0,7.0,22.0,1.0,2.0,0,1,0.0,1,0.0,1.0,54.0,2025.0,3.0,25.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
2.0,527.0,21.0,2.0,7.0,1.0,6.0,1,0,2.0,1,1.0,5.0,35.0,2025.0,2.0,3.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5.0,111.0,38.0,5.0,22.0,2.0,4.0,1,1,2.0,1,0.0,0.0,23.0,2025.0,2.0,17.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
5.0,492.0,27.0,3.0,17.0,1.0,3.0,0,0,0.0,1,1.0,15.0,35.0,2025.0,2.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.0,491.0,15.0,1.0,19.0,1.0,1.0,0,1,2.0,0,1.0,18.0,50.0,2025.0,3.0,12.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2.0,36.0,7.0,1.0,3.0,5.0,3.0,0,0,0.0,1,0.0,11.0,40.0,2025.0,2.0,19.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
7.0,273.0,34.0,1.0,11.0,3.0,8.0,0,0,0.0,0,0.0,20.0,9.0,2025.0,4.0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
5.0,503.0,11.0,3.0,1.0,5.0,7.0,0,1,2.0,0,0.0,7.0,18.0,2025.0,2.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
9.0,309.0,26.0,6.0,20.0,2.0,2.0,0,0,1.0,0,1.0,14.0,1.0,2025.0,4.0,30.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9.0,286.0,37.0,5.0,18.0,5.0,6.0,0,0,2.0,0,0.0,15.0,11.0,2025.0,2.0,24.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2.0,273.0,32.0,7.0,1.0,1.0,1.0,1,1,2.0,1,1.0,22.0,15.0,2025.0,3.0,6.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
6.0,105.0,26.0,1.0,14.0,2.0,9.0,1,0,2.0,1,1.0,15.0,28.0,2025.0,3.0,17.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9.0,214.0,29.0,2.0,11.0,2.0,9.0,1,1,0.0,0,0.0,23.0,34.0,2025.0,4.0,27.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2.0,574.0,36.0,1.0,4.0,2.0,2.0,1,0,1.0,1,1.0,6.0,40.0,2025.0,1.0,17.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
5.0,542.0,8.0,2.0,9.0,2.0,5.0,1,1,2.0,0,0.0,8.0,25.0,2025.0,2.0,5.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6.0,330.0,26.0,4.0,12.0,3.0,5.0,1,1,0.0,1,0.0,2.0,36.0,2025.0,3.0,16.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
3.0,423.0,35.0,5.0,10.0,2.0,8.0,0,1,2.0,0,0.0,0.0,56.0,2025.0,3.0,9.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
6.0,41.0,5.0,3.0,12.0,3.0,1.0,0,0,0.0,1,1.0,17.0,33.0,2025.0,4.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
2.0,75.0,39.0,7.0,1.0,4.0,9.0,1,1,1.0,1,0.0,22.0,25.0,2025.0,1.0,18.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7.0,538.0,5.0,5.0,8.0,3.0,1.0,0,0,0.0,0,1.0,15.0,26.0,2025.0,2.0,4.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1.0,437.0,28.0,1.0,4.0,4.0,1.0,1,1,1.0,1,1.0,9.0,59.0,2025.0,2.0,26.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4.0,407.0,15.0,3.0,5.0,2.0,4.0,0,0,2.0,0,1.0,1.0,44.0,2025.0,3.0,17.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
3.0,373.0,24.0,3.0,14.0,1.0,4.0,0,1,0.0,1,0.0,14.0,30.0,2025.0,3.0,31.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.0,1.0,25.0,3.0,11.0,4.0,5.0,0,1,0.0,1,1.0,23.0,29.0,2025.0,2.0,10.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
8.0,464.0,26.0,6.0,5.0,2.0,8.0,1,1,1.0,0,1.0,19.0,19.0,2025.0,2.0,17.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
4.0,444.0,22.0,4.0,5.0,5.0,7.0,0,0,0.0,1,0.0,0.0,57.0,2025.0,1.0,23.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8.0,522.0,15.0,2.0,23.0,4.0,3.0,0,0,1.0,0,1.0,2.0,54.0,2025.0,2.0,24.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
9.0,434.0,23.0,1.0,20.0,4.0,1.0,1,0,1.0,0,1.0,16.0,44.0,2025.0,1.0,10.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
8.0,374.0,36.0,1.0,1.0,2.0,2.0,0,1,2.0,1,1.0,20.0,3.0,2025.0,3.0,7.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3.0,201.0,35.0,2.0,15.0,5.0,6.0,1,0,2.0,1,1.0,18.0,8.0,2025.0,4.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3.0,261.0,22.0,4.0,12.0,3.0,4.0,0,1,1.0,1,0.0,18.0,7.0,2025.0,2.0,10.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
6.0,179.0,8.0,3.0,18.0,4.0,7.0,1,0,0.0,0,0.0,11.0,20.0,2025.0,3.0,5.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4.0,379.0,25.0,5.0,5.0,3.0,2.0,1,1,2.0,0,1.0,22.0,41.0,2025.0,4.0,20.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5.0,488.0,8.0,1.0,22.0,4.0,4.0,0,0,2.0,1,1.0,16.0,16.0,2025.0,1.0,23.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
6.0,269.0,8.0,1.0,19.0,1.0,8.0,0,0,0.0,1,0.0,18.0,21.0,2025.0,2.0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
7.0,435.0,4.0,6.0,4.0,1.0,7.0,1,1,0.0,1,1.0,6.0,32.0,2025.0,1.0,24.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.0,577.0,14.0,7.0,8.0,5.0,2.0,1,1,2.0,0,1.0,12.0,4.0,2025.0,4.0,21.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3.0,272.0,6.0,5.0,21.0,3.0,2.0,1,1,1.0,0,1.0,23.0,57.0,2025.0,1.0,25.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
6.0,132.0,22.0,5.0,9.0,5.0,3.0,0,0,2.0,1,0.0,4.0,28.0,2025.0,3.0,10.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8.0,103.0,15.0,4.0,9.0,4.0,4.0,0,0,2.0,0,0.0,20.0,10.0,2025.0,4.0,24.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3.0,30.0,38.0,1.0,6.0,4.0,7.0,1,0,0.0,0,0.0,19.0,54.0,2025.0,2.0,5.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
7.0,31.0,24.0,6.0,21.0,5.0,7.0,0,1,2.0,1,1.0,14.0,32.0,2025.0,3.0,19.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2.0,290.0,12.0,7.0,12.0,3.0,6.0,0,1,0.0,1,0.0,21.0,28.0,2025.0,3.0,10.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
3.0,292.0,34.0,4.0,20.0,4.0,5.0,0,1,0.0,0,0.0,14.0,55.0,2025.0,5.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
8.0,593.0,11.0,3.0,9.0,3.0,4.0,0,1,0.0,0,1.0,2.0,28.0,2025.0,4.0,14.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.0,445.0,32.0,1.0,16.0,1.0,3.0,0,0,2.0,0,0.0,18.0,42.0,2025.0,3.0,22.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
4.0,12.0,19.0,4.0,14.0,1.0,3.0,0,0,2.0,0,1.0,1.0,37.0,2025.0,1.0,9.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
3.0,571.0,24.0,7.0,24.0,4.0,7.0,0,0,0.0,0,0.0,7.0,27.0,2025.0,2.0,20.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2.0,459.0,23.0,3.0,16.0,4.0,9.0,1,1,0.0,0,1.0,13.0,15.0,2025.0,4.0,10.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6.0,17.0,16.0,7.0,6.0,4.0,3.0,0,1,1.0,0,0.0,5.0,25.0,2025.0,2.0,22.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2.0,75.0,19.0,2.0,13.0,1.0,9.0,1,0,1.0,1,0.0,9.0,8.0,2025.0,2.0,7.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1.0,564.0,8.0,5.0,20.0,3.0,2.0,0,1,2.0,0,1.0,1.0,55.0,2025.0,1.0,26.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
4.0,360.0,23.0,4.0,5.0,1.0,5.0,1,1,0.0,1,0.0,19.0,2.0,2025.0,3.0,18.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2.0,273.0,30.0,2.0,23.0,4.0,5.0,1,1,2.0,1,1.0,17.0,0.0,2025.0,1.0,22.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
7.0,2.0,6.0,4.0,20.0,3.0,3.0,1,1,1.0,1,1.0,9.0,47.0,2025.0,4.0,29.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.0,352.0,11.0,4.0,8.0,1.0,5.0,0,1,2.0,0,0.0,3.0,50.0,2025.0,2.0,27.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.0,584.0,35.0,7.0,2.0,1.0,4.0,0,0,0.0,1,0.0,3.0,18.0,2025.0,4.0,20.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2.0,118.0,11.0,3.0,11.0,2.0,1.0,1,0,2.0,0,0.0,6.0,45.0,2025.0,1.0,29.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1.0,81.0,21.0,1.0,20.0,1.0,4.0,0,0,1.0,1,1.0,4.0,56.0,2025.0,1.0,18.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3.0,550.0,38.0,5.0,4.0,1.0,9.0,1,1,1.0,1,1.0,23.0,49.0,2025.0,2.0,13.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
7.0,89.0,4.0,2.0,14.0,1.0,2.0,0,0,2.0,1,1.0,3.0,56.0,2025.0,4.0,8.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
9.0,448.0,37.0,6.0,11.0,4.0,1.0,0,0,2.0,0,0.0,20.0,57.0,2025.0,1.0,22.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1.0,326.0,25.0,2.0,18.0,4.0,8.0,0,0,0.0,0,1.0,19.0,27.0,2025.0,4.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2.0,597.0,7.0,2.0,24.0,5.0,7.0,0,0,0.0,0,0.0,4.0,46.0,2025.0,2.0,6.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9.0,174.0,24.0,3.0,4.0,3.0,2.0,1,0,0.0,0,0.0,9.0,26.0,2025.0,3.0,18.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
6.0,230.0,15.0,5.0,5.0,5.0,5.0,1,0,1.0,1,0.0,20.0,23.0,2025.0,2.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
9.0,145.0,12.0,6.0,20.0,2.0,2.0,0,0,0.0,1,1.0,14.0,52.0,2025.0,4.0,20.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1.0,370.0,11.0,1.0,14.0,1.0,3.0,1,0,0.0,0,0.0,2.0,55.0,2025.0,1.0,10.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
8.0,260.0,5.0,5.0,24.0,1.0,6.0,1,0,0.0,0,1.0,18.0,50.0,2025.0,3.0,31.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
